日期,開盤,最高,最低,收盤,成交量
20200702,"6,080.000","6,080.000","6,071.000","6,071.000",537
20200703,"6,025.000","6,025.000","6,021.000","6,023.500",327
20200706,"6,115.500","6,135.250","6,115.500","6,135.250",164
20200707,"6,091.000","6,184.750","6,085.500","6,184.750",225
20200708,"6,192.500","6,230.250","6,191.000","6,230.250",0
20200709,"6,339.500","6,339.500","6,300.350","6,300.350",24
20200710,"6,325.000","6,418.550","6,325.000","6,418.550",616
20200713,"6,543.500","6,580.000","6,542.000","6,580.000","11,518"
20200714,"6,489.500","6,495.500","6,472.000","6,495.500","1,811"
20200715,"6,505.000","6,512.500","6,378.750","6,378.750",968
20200716,"6,505.500","6,512.500","6,382.000","6,437.750",796
20200717,"6,455.000","6,457.000","6,454.500","6,456.000","1,600"
20200720,"6,414.000","6,494.250","6,414.000","6,494.250",660
20200721,"6,513.000","6,544.450","6,513.000","6,544.450",531
20200722,"6,532.500","6,535.000","6,503.000","6,503.000","1,077"
20200723,"6,535.000","6,570.000","6,534.000","6,570.000",913
20200724,"6,412.500","6,430.250","6,412.500","6,430.250",438
20200727,"6,429.500","6,429.500","6,424.000","6,426.500",823
20200728,"6,470.500","6,490.000","6,470.500","6,490.000","1,323"
20200729,"6,473.000","6,482.000","6,473.000","6,482.000","1,256"
20200730,"6,433.000","6,441.750","6,432.000","6,441.750","1,163"
20200731,"6,453.000","6,453.000","6,422.000","6,422.000",641
